fold,window,train_weeks,test_weeks,candidate,n_factors,removed,train_sharpe,test_sharpe,train_ann_ret,test_ann_ret,test_ann_vol,test_max_dd,active_train,active_test,n_train,n_test
0,2019-12-30 → 2022-06-20,2019-12-30 → 2021-12-20,2021-12-27 → 2022-06-20,all_11,11,,1.4929124270683491,3.6807423293240347,0.40893585819278444,0.5159021098114602,0.11519141438994743,-0.037242513615524775,54,26,104,26
0,2019-12-30 → 2022-06-20,2019-12-30 → 2021-12-20,2021-12-27 → 2022-06-20,no_AVOL,10,AVOL,1.74249627365115,3.558373367458092,0.4507798246621164,0.5044418847779755,0.11706221913843758,-0.039032824912478614,54,26,104,26
0,2019-12-30 → 2022-06-20,2019-12-30 → 2021-12-20,2021-12-27 → 2022-06-20,no_Q,10,Q,1.386578977093175,4.037194693282704,0.3743153401131927,0.5728628555084512,0.11421022899781044,-0.04319198898753862,54,26,104,26
0,2019-12-30 → 2022-06-20,2019-12-30 → 2021-12-20,2021-12-27 → 2022-06-20,no_RSJ,10,RSJ,1.4983775419386542,3.6863161755493175,0.41314138275863255,0.49412859852455737,0.11093931766965437,-0.031013920156609864,54,26,104,26
0,2019-12-30 → 2022-06-20,2019-12-30 → 2021-12-20,2021-12-27 → 2022-06-20,no_OFI,10,OFI,1.3472748581001022,3.915589405278949,0.3721742787602915,0.5793768437183535,0.1189507023609872,-0.03908284417771679,54,26,104,26
0,2019-12-30 → 2022-06-20,2019-12-30 → 2021-12-20,2021-12-27 → 2022-06-20,no_CPVm,10,CPVm,1.4804025139297083,3.3409632248704306,0.41140905864474386,0.4690542593723932,0.1175119689753776,-0.0370997929390281,54,26,104,26
0,2019-12-30 → 2022-06-20,2019-12-30 → 2021-12-20,2021-12-27 → 2022-06-20,no_CPVv,10,CPVv,1.274056181296773,2.632205031567841,0.36689283495558755,0.3751990792123219,0.12419796075239829,-0.04265283230672978,54,26,104,26
0,2019-12-30 → 2022-06-20,2019-12-30 → 2021-12-20,2021-12-27 → 2022-06-20,no_WRspread,10,WRspread,1.4929124270683491,3.6807423293240347,0.40893585819278444,0.5159021098114602,0.11519141438994743,-0.037242513615524775,54,26,104,26
0,2019-12-30 → 2022-06-20,2019-12-30 → 2021-12-20,2021-12-27 → 2022-06-20,no_TopChg,10,TopChg,1.4929124270683491,3.6807423293240347,0.40893585819278444,0.5159021098114602,0.11519141438994743,-0.037242513615524775,54,26,104,26
0,2019-12-30 → 2022-06-20,2019-12-30 → 2021-12-20,2021-12-27 → 2022-06-20,no_Quad,10,Quad,1.4929124270683491,3.6807423293240347,0.40893585819278444,0.5159021098114602,0.11519141438994743,-0.037242513615524775,54,26,104,26
0,2019-12-30 → 2022-06-20,2019-12-30 → 2021-12-20,2021-12-27 → 2022-06-20,no_TKU,10,TKU,1.4407832585139535,3.994657786355556,0.39202898598567204,0.5605459210613737,0.1134176007149798,-0.034670573447571296,54,26,104,26
0,2019-12-30 → 2022-06-20,2019-12-30 → 2021-12-20,2021-12-27 → 2022-06-20,no_TSKD,10,TSKD,1.5942028661340135,3.3636316206830537,0.4462563675686131,0.5098978700946009,0.12520638422250516,-0.03868287198959386,54,26,104,26
1,2020-06-29 → 2022-12-19,2020-06-29 → 2022-06-20,2022-06-27 → 2022-12-19,all_11,11,,1.8818515131301166,-1.0169758869288505,0.5633600565623476,-0.11170115160850702,0.11052184197469356,-0.10649008361895229,80,26,104,26
1,2020-06-29 → 2022-12-19,2020-06-29 → 2022-06-20,2022-06-27 → 2022-12-19,no_AVOL,10,AVOL,2.1502642850982467,-0.8973242355741179,0.6067390964593131,-0.10272138100492856,0.11368923580951373,-0.1042889093069046,80,26,104,26
1,2020-06-29 → 2022-12-19,2020-06-29 → 2022-06-20,2022-06-27 → 2022-12-19,no_Q,10,Q,1.8112129462832751,-1.1287391070252881,0.5390726059024709,-0.11963292050246055,0.10777112208951815,-0.10737418743744265,80,26,104,26
1,2020-06-29 → 2022-12-19,2020-06-29 → 2022-06-20,2022-06-27 → 2022-12-19,no_RSJ,10,RSJ,1.8740302874897636,-1.2242576481898186,0.5623653879137704,-0.1268917002945219,0.10623164997322183,-0.09755885825687682,80,26,104,26
1,2020-06-29 → 2022-12-19,2020-06-29 → 2022-06-20,2022-06-27 → 2022-12-19,no_OFI,10,OFI,1.7622829690096027,-0.9991662907685026,0.5382634313910026,-0.10548617776737923,0.10600902967604624,-0.10624431399508627,80,26,104,26
1,2020-06-29 → 2022-12-19,2020-06-29 → 2022-06-20,2022-06-27 → 2022-12-19,no_CPVm,10,CPVm,1.8321377461809858,-1.1307617951817976,0.553861690846964,-0.1272926591064114,0.1146123971136523,-0.10928759671956223,80,26,104,26
1,2020-06-29 → 2022-12-19,2020-06-29 → 2022-06-20,2022-06-27 → 2022-12-19,no_CPVv,10,CPVv,1.5417720449046135,-0.6535531216872129,0.48021861058426274,-0.07589252955991022,0.11146850602476165,-0.09720960751239693,80,26,104,26
1,2020-06-29 → 2022-12-19,2020-06-29 → 2022-06-20,2022-06-27 → 2022-12-19,no_WRspread,10,WRspread,1.8818515131301166,-1.0169758869288505,0.5633600565623476,-0.11170115160850702,0.11052184197469356,-0.10649008361895229,80,26,104,26
1,2020-06-29 → 2022-12-19,2020-06-29 → 2022-06-20,2022-06-27 → 2022-12-19,no_TopChg,10,TopChg,1.8818515131301166,-1.0169758869288505,0.5633600565623476,-0.11170115160850702,0.11052184197469356,-0.10649008361895229,80,26,104,26
1,2020-06-29 → 2022-12-19,2020-06-29 → 2022-06-20,2022-06-27 → 2022-12-19,no_Quad,10,Quad,1.8818515131301166,-1.0169758869288505,0.5633600565623476,-0.11170115160850702,0.11052184197469356,-0.10649008361895229,80,26,104,26
1,2020-06-29 → 2022-12-19,2020-06-29 → 2022-06-20,2022-06-27 → 2022-12-19,no_TKU,10,TKU,1.8588803565538128,-0.9980402209008304,0.5558488988326,-0.1103112844651607,0.11101172330742123,-0.10868778777420307,80,26,104,26
1,2020-06-29 → 2022-12-19,2020-06-29 → 2022-06-20,2022-06-27 → 2022-12-19,no_TSKD,10,TSKD,1.9704013224560288,-0.9341950117352463,0.6031795972150269,-0.1167018404275102,0.12461671708384897,-0.11923574082513855,80,26,104,26
2,2020-12-28 → 2023-06-19,2020-12-28 → 2022-12-19,2022-12-26 → 2023-06-19,all_11,11,,2.1301734772096537,1.0387801397793799,0.6361539690681708,0.11451048624883953,0.1100897852257067,-0.07523993972321208,104,26,104,26
2,2020-12-28 → 2023-06-19,2020-12-28 → 2022-12-19,2022-12-26 → 2023-06-19,no_AVOL,10,AVOL,2.4525940023471677,1.2471289371241165,0.6857865131284839,0.13569882133362987,0.10654397960163206,-0.058639581471516156,104,26,104,26
2,2020-12-28 → 2023-06-19,2020-12-28 → 2022-12-19,2022-12-26 → 2023-06-19,no_Q,10,Q,2.0327375740164775,0.9709744657041576,0.6036572171714705,0.11911397078639374,0.12355237668344454,-0.0858918485762542,104,26,104,26
2,2020-12-28 → 2023-06-19,2020-12-28 → 2022-12-19,2022-12-26 → 2023-06-19,no_RSJ,10,RSJ,2.1025518658059625,0.7846274702818011,0.6275520920835655,0.07708920732471825,0.10099191582905392,-0.06855038641697508,104,26,104,26
2,2020-12-28 → 2023-06-19,2020-12-28 → 2022-12-19,2022-12-26 → 2023-06-19,no_OFI,10,OFI,2.0396307266860347,0.6526231462321239,0.6213785081559755,0.07845888078614593,0.12791101462256063,-0.09742356934883634,104,26,104,26
2,2020-12-28 → 2023-06-19,2020-12-28 → 2022-12-19,2022-12-26 → 2023-06-19,no_CPVm,10,CPVm,1.994890341943484,0.639839769996827,0.6058317966028159,0.06062666169084907,0.09950367377807025,-0.07158559041316759,104,26,104,26
2,2020-12-28 → 2023-06-19,2020-12-28 → 2022-12-19,2022-12-26 → 2023-06-19,no_CPVv,10,CPVv,1.8353380166500748,1.2676343551696634,0.5766631318147752,0.14802790527535992,0.11396184107542284,-0.07473778820102073,104,26,104,26
2,2020-12-28 → 2023-06-19,2020-12-28 → 2022-12-19,2022-12-26 → 2023-06-19,no_WRspread,10,WRspread,2.1301734772096537,1.0387801397793799,0.6361539690681708,0.11451048624883953,0.1100897852257067,-0.07523993972321208,104,26,104,26
2,2020-12-28 → 2023-06-19,2020-12-28 → 2022-12-19,2022-12-26 → 2023-06-19,no_TopChg,10,TopChg,2.1301734772096537,1.0387801397793799,0.6361539690681708,0.11451048624883953,0.1100897852257067,-0.07523993972321208,104,26,104,26
2,2020-12-28 → 2023-06-19,2020-12-28 → 2022-12-19,2022-12-26 → 2023-06-19,no_Quad,10,Quad,2.1301734772096537,1.0387801397793799,0.6361539690681708,0.11451048624883953,0.1100897852257067,-0.07523993972321208,104,26,104,26
2,2020-12-28 → 2023-06-19,2020-12-28 → 2022-12-19,2022-12-26 → 2023-06-19,no_TKU,10,TKU,2.0753071569765793,1.3637771123330178,0.6219227769846976,0.15781437498020834,0.11201043574448255,-0.07256922021789491,104,26,104,26
2,2020-12-28 → 2023-06-19,2020-12-28 → 2022-12-19,2022-12-26 → 2023-06-19,no_TSKD,10,TSKD,2.1979285417118892,1.4318434217167664,0.6746106630108599,0.1678610169098247,0.11280939744905376,-0.06825566603027478,104,26,104,26
3,2021-06-28 → 2023-12-18,2021-06-28 → 2023-06-19,2023-06-26 → 2023-12-18,all_11,11,,1.2030345379360496,2.2181300770426122,0.15569266296851225,0.2523495768054411,0.10402394985197405,-0.060227643092519156,104,26,104,26
3,2021-06-28 → 2023-12-18,2021-06-28 → 2023-06-19,2023-06-26 → 2023-12-18,no_AVOL,10,AVOL,1.4728706927922837,3.7402741008577483,0.18814339201991315,0.45809129357120293,0.10254534228306819,-0.03840831630711916,104,26,104,26
3,2021-06-28 → 2023-12-18,2021-06-28 → 2023-06-19,2023-06-26 → 2023-12-18,no_Q,10,Q,1.0603293913654543,1.5815342933111878,0.1397002459733574,0.187624415495109,0.112804738872722,-0.06595346941002822,104,26,104,26
3,2021-06-28 → 2023-12-18,2021-06-28 → 2023-06-19,2023-06-26 → 2023-12-18,no_RSJ,10,RSJ,1.0691651031900422,3.260236961344474,0.13105752176688856,0.35043760350103903,0.09371056910607499,-0.04329776205172686,104,26,104,26
3,2021-06-28 → 2023-12-18,2021-06-28 → 2023-06-19,2023-06-26 → 2023-12-18,no_OFI,10,OFI,1.175601255850143,1.472625331902492,0.16015158471463953,0.17896234451650073,0.11645970308086874,-0.06888813699780771,104,26,104,26
3,2021-06-28 → 2023-12-18,2021-06-28 → 2023-06-19,2023-06-26 → 2023-12-18,no_CPVm,10,CPVm,1.01090246980596,2.4905358926725016,0.1252569704068649,0.2516835579714132,0.09196788573340313,-0.05263903691075145,104,26,104,26
3,2021-06-28 → 2023-12-18,2021-06-28 → 2023-06-19,2023-06-26 → 2023-12-18,no_CPVv,10,CPVv,1.0832293222482177,1.270185660801846,0.15127339067091072,0.13414307632389222,0.10329718711318471,-0.07340560981857502,104,26,104,26
3,2021-06-28 → 2023-12-18,2021-06-28 → 2023-06-19,2023-06-26 → 2023-12-18,no_WRspread,10,WRspread,1.2030345379360496,2.2181300770426122,0.15569266296851225,0.2523495768054411,0.10402394985197405,-0.060227643092519156,104,26,104,26
3,2021-06-28 → 2023-12-18,2021-06-28 → 2023-06-19,2023-06-26 → 2023-12-18,no_TopChg,10,TopChg,1.2030345379360496,2.2181300770426122,0.15569266296851225,0.2523495768054411,0.10402394985197405,-0.060227643092519156,104,26,104,26
3,2021-06-28 → 2023-12-18,2021-06-28 → 2023-06-19,2023-06-26 → 2023-12-18,no_Quad,10,Quad,1.2030345379360496,2.2181300770426122,0.15569266296851225,0.2523495768054411,0.10402394985197405,-0.060227643092519156,104,26,104,26
3,2021-06-28 → 2023-12-18,2021-06-28 → 2023-06-19,2023-06-26 → 2023-12-18,no_TKU,10,TKU,1.2770762807993017,1.9376854668328167,0.16941221058250977,0.2344449332691807,0.11204545174154376,-0.06424485118423429,104,26,104,26
3,2021-06-28 → 2023-12-18,2021-06-28 → 2023-06-19,2023-06-26 → 2023-12-18,no_TSKD,10,TSKD,1.2642943223546255,2.129789079390641,0.17178063920181064,0.25443255372947204,0.10938387910139222,-0.06663315763428135,104,26,104,26
