fold,train_weeks,test_weeks,n_train_weeks,n_test_weeks,chosen,removed,chosen_train_sharpe,chosen_train_active,chosen_test_sharpe,chosen_test_ann_ret,chosen_test_ann_vol,chosen_test_max_dd,chosen_test_active,all11_test_sharpe,oracle_test_sharpe,train_margin_best2nd,n_near_ties_0.05
0,2019-12-30 → 2021-12-20,2021-12-27 → 2022-06-20,104,26,no_AVOL,AVOL,1.74249627365115,54,3.558373367458092,0.5044418847779755,0.11706221913843758,-0.039032824912478614,26,3.6807423293240347,4.037194693282704,0.1482934075171365,1
1,2020-06-29 → 2022-06-20,2022-06-27 → 2022-12-19,104,26,no_AVOL,AVOL,2.1502642850982467,80,-0.8973242355741179,-0.10272138100492856,0.11368923580951373,-0.1042889093069046,26,-1.0169758869288505,-0.6535531216872129,0.1798629626422179,1
2,2020-12-28 → 2022-12-19,2022-12-26 → 2023-06-19,104,26,no_AVOL,AVOL,2.4525940023471677,104,1.2471289371241165,0.13569882133362987,0.10654397960163206,-0.058639581471516156,26,1.0387801397793799,1.4318434217167664,0.2546654606352785,1
3,2021-06-28 → 2023-06-19,2023-06-26 → 2023-12-18,104,26,no_AVOL,AVOL,1.4728706927922837,104,3.7402741008577483,0.45809129357120293,0.10254534228306819,-0.03840831630711916,26,2.2181300770426122,3.7402741008577483,0.19579441199298198,1
4,2021-12-27 → 2023-12-18,2023-12-25 → 2024-06-17,104,26,no_AVOL,AVOL,1.8488144046125905,104,0.08028163997860552,0.0031725633189243485,0.10707991313261335,-0.05156726399681222,26,0.5003201934424215,1.1795645012200169,0.27941150980273255,1
5,2022-06-27 → 2024-06-17,2024-06-24 → 2024-12-16,104,26,no_AVOL,AVOL,0.9709917425204474,104,3.1696777869184736,0.41941921494822565,0.11277325295768201,-0.03110176486509153,26,3.2428624935952755,3.7478033083785394,0.11717634421172762,1
6,2022-12-26 → 2024-12-16,2024-12-23 → 2025-06-16,104,26,no_AVOL,AVOL,2.043743580273927,104,2.4772278842898485,0.250415191336288,0.09202950521774189,-0.020487194397968422,26,3.3241350857175544,4.223258033743872,0.07903703996211808,1
7,2023-06-26 → 2025-06-16,2025-06-23 → 2025-12-15,104,26,no_RSJ,RSJ,2.5941349394946873,104,0.36324549314275256,0.045633145426092314,0.15592621304889095,-0.07498265627707323,26,0.6215425321349963,0.9301606835228968,0.17558517739327906,1
8,2023-12-25 → 2025-12-15,2025-12-22 → 2026-06-15,104,26,no_OFI,OFI,1.8776935311154201,104,-1.4808763093807338,-0.18675967657413206,0.13349114565412593,-0.13729740347639474,26,-1.1049347357626538,-0.31326331807255153,0.05465656955221232,1
9,2024-06-24 → 2026-06-15,2026-06-22 → 2026-08-17,104,9,no_TSKD,TSKD,1.4092113869378808,104,-2.911349422676997,-0.686639453713575,0.3714202101539674,-0.22374370991175174,8,-2.9921015401339335,-2.678593847336725,0.07736127110272983,1
