metric,value
n_folds,10
distinct_chosen,4
chosen_list,no_AVOL|no_AVOL|no_AVOL|no_AVOL|no_AVOL|no_AVOL|no_AVOL|no_RSJ|no_OFI|no_TSKD
churn_count,3
churn_rate,0.3333333333333333
most_frequent_removal,AVOL
removal_freq,AVOL=7;Q=0;RSJ=1;OFI=1;CPVm=0;CPVv=0;WRspread=0;TopChg=0;Quad=0;TKU=0;TSKD=1
wf_selected_sharpe,0.7037024884765125
wf_all11_sharpe,0.7961922034059973
wf_selected_ann_ret,0.09141059581867506
wf_all11_ann_ret,0.10048488259429633
wf_selected_max_dd,-0.3048268507214884
wf_all11_max_dd,-0.27846012138125786
mean_chosen_test_sharpe,0.9346659242137788
mean_all11_test_sharpe,0.9512500688210835
mean_oracle_test_sharpe,1.5644688455626057
mean_train_margin,0.15618441548124146
