metric,value
cfg,ea430f6c4f965118c7023229683abe7e
anchor,MON
n_symbols,853
n_weeks,347
n_active_weeks,296
cum_return,4.509031887214735
ann_return,0.2913813489963515
ann_vol,0.15516394252702365
sharpe,1.7275449329588275
t_stat,4.462645793569547
max_drawdown,-0.13889874730962315
recover_weeks,6
worst_week,-0.1118427232709313
pos_week_pct,0.5244956772334294
mean_turnover,0.4273384375412783
gross_max,1.472905103888112
net_max,1.1796119636642288e-16
mean_funding_term_week_pct,0.1883490819045362
funding_positive_week_pct,81.26801152737752
