frame,funding_weight,factor,sharpe
XS,0.5,AVOL,1.002
XS,0.5,Q,0.152
XS,0.5,RSJ,0.805
XS,0.5,OFI,0.514
XS,0.5,CPVm,0.893
XS,0.5,CPVv,0.079
XS,0.5,WRspread,
XS,0.5,TopChg,
XS,0.5,Quad,
XS,0.5,TKU,0.791
XS,0.5,TSKD,0.347
XS,0.5,MEAN,0.573
XS,0.0,AVOL,0.86
XS,0.0,Q,-0.389
XS,0.0,RSJ,0.519
XS,0.0,OFI,0.053
XS,0.0,CPVm,0.593
XS,0.0,CPVv,-0.222
XS,0.0,WRspread,
XS,0.0,TopChg,
XS,0.0,Quad,
XS,0.0,TKU,0.384
XS,0.0,TSKD,-0.144
XS,0.0,MEAN,0.207
TS,0.5,AVOL,0.502
TS,0.5,Q,0.931
TS,0.5,RSJ,0.877
TS,0.5,OFI,0.889
TS,0.5,CPVm,0.914
TS,0.5,CPVv,0.972
TS,0.5,WRspread,
TS,0.5,TopChg,
TS,0.5,Quad,
TS,0.5,TKU,0.859
TS,0.5,TSKD,0.547
TS,0.5,MEAN,0.811
TS,0.0,AVOL,0.09
TS,0.0,Q,0.709
TS,0.0,RSJ,0.275
TS,0.0,OFI,0.547
TS,0.0,CPVm,0.438
TS,0.0,CPVv,0.539
TS,0.0,WRspread,
TS,0.0,TopChg,
TS,0.0,Quad,
TS,0.0,TKU,0.396
TS,0.0,TSKD,-0.039
TS,0.0,MEAN,0.369
