frame,factor,sharpe
XS,AVOL,1.002
XS,Q,0.152
XS,RSJ,0.805
XS,OFI,0.514
XS,CPVm,0.893
XS,CPVv,0.079
XS,WRspread,
XS,TopChg,
XS,Quad,
XS,TKU,0.791
XS,TSKD,0.347
XS,MEAN,0.573
XS_standardised,AVOL,0.657
XS_standardised,Q,0.863
XS_standardised,RSJ,0.891
XS_standardised,OFI,0.846
XS_standardised,CPVm,0.758
XS_standardised,CPVv,0.959
XS_standardised,WRspread,
XS_standardised,TopChg,
XS_standardised,Quad,
XS_standardised,TKU,0.922
XS_standardised,TSKD,0.746
XS_standardised,MEAN,0.83
TS,AVOL,0.502
TS,Q,0.931
TS,RSJ,0.877
TS,OFI,0.889
TS,CPVm,0.914
TS,CPVv,0.972
TS,WRspread,
TS,TopChg,
TS,Quad,
TS,TKU,0.859
TS,TSKD,0.547
TS,MEAN,0.811
